exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,USD1/USDT,USD1,,50,50,1586215.9377949,6195228.7862557005,1586215.9377949,6195759.5654018,1586215.9377949,6195772.2450018,3648965.00001,1.0003951560821013e-05,0.75,false,,,2026-06-10T16:15:51+00:00,2026-06-10T16:15:51+00:00,
mexc,IRYS/USDC,Irys,,36,35,10.1372138,5.8135696,2101.1316817,2116.9099258,2111.1316817,4817.7662936,53047.1652,0.02798353909465021,0.5,true,under_depth_for_volume,,2026-06-10T16:15:52+00:00,2026-06-10T16:15:52+00:00,
mexc,MEW/USDT,cat in a dogs world,,43,50,3738.632602256,2844.151379141,4703.632600856,3962.382084731,4826.164889638,11287.171692663,57038.7565176,0.004574042309891322,0.9850914808461962,false,,,2026-06-10T16:15:52+00:00,2026-06-10T16:15:52+00:00,
mexc,CULTDAO/USDT,CultDAO,,31,50,13.8630710304,3.9240747754000003,420.6625468504,44.7247321346,524.3350772483,4045.38384856,55273.2627933242,0.010953559906969794,0.32079636336743955,true,shallow_liquidity,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:15:53+00:00,2026-06-10T16:15:53+00:00,
mexc,AAPLX/USDT,Apple xStock,,50,45,2106.40591,1175.2177399999998,2915.1329,1557.2776,3017.84105,66844.10960000001,62770.1,0.006628316304627826,0.744411254124177,false,,,2026-06-10T16:15:54+00:00,2026-06-10T16:15:54+00:00,
mexc,BIT1/USDT,BIT1,,50,50,3.1767667896000003,5.32102033352,167.35563886755,14.13399683592,3446.87658285819,3874.1446913485397,841.127476715,0.007128712871286994,0.5511923905383723,true,shallow_liquidity,fragmented_tight_depth,2026-06-10T16:15:54+00:00,2026-06-10T16:15:54+00:00,
mexc,PEP/USDT,PEP,,45,50,324.72420480500006,275.610445052,2551.258403283,4674.578861723,4726.1318891070005,9810.628317617,2473.4218868,0.03071522597630531,0.5,false,,,2026-06-10T16:15:55+00:00,2026-06-10T16:15:55+00:00,
mexc,B/USDT,B,,50,50,1516.1035958,1514.1172503999999,2022.717048,2533.5620822,2022.717048,2785.4874517,185837.21848,0.007926612041325274,0.578602207180162,false,,,2026-06-10T16:15:55+00:00,2026-06-10T16:15:55+00:00,
mexc,BAX/USDT,BABB,,19,50,1625.84191941971,769.44294163,2340.64027135373,1229.64294163,3291.87081736677,6614.11295975482,2228.170853597,0.00560224089635868,0.625,false,,,2026-06-10T16:15:56+00:00,2026-06-10T16:15:56+00:00,
mexc,SCR/USDT,Scroll,,50,50,18715.8637536,16397.5899864,20735.1310781,20858.4896026,20789.8366499,24268.5230105,68321.46228,0.00030034539720687973,1.0,false,,,2026-06-10T16:15:57+00:00,2026-06-10T16:15:57+00:00,
mexc,POL/USDC,Polygon Ecosystem,,37,50,41256.816692500004,23680.884916699997,41260.316692500004,23695.6418572,41397.9866015,24278.240607,55070.13859,0.0032436815785915696,0.938528855250705,false,,,2026-06-10T16:15:57+00:00,2026-06-10T16:15:57+00:00,
mexc,BOMB/USDT,Bombie,,33,50,59.8580960838,146.7749962114,168.1394506245,232.7714540848,303.8845420265,5698.2655995637,51754.14245461,0.0032102728731942995,0.4373595505618005,false,shallow_total_depth,,2026-06-10T16:15:58+00:00,2026-06-10T16:15:58+00:00,
mexc,NPC/USDT,Non-Playable Coin,,50,50,2385.44290558,2741.2435649500003,2397.3597634,4163.7145559,2397.3597634,4163.7145559,110035.561243,0.0015788434971383844,0.8802595223998435,false,,,2026-06-10T16:15:58+00:00,2026-06-10T16:15:58+00:00,
mexc,MEMES/USDT,memes will continue,,50,50,218.92574431,314.42904462300004,1085.07200467,610.5233414400001,1689.6739532679999,1367.203341284,52588.6752314,0.01091288087793507,0.5269493939754051,false,shallow_total_depth,,2026-06-10T16:15:59+00:00,2026-06-10T16:15:59+00:00,
mexc,TX/USDT,TX,,45,50,1829.9726229,4753.0655016,2027.9995757,4858.7287698,3038.4205911999998,9547.0875552,11596.61378,0.0020682523267837832,0.8973888314374324,false,,,2026-06-10T16:16:00+00:00,2026-06-10T16:16:00+00:00,
mexc,XPM/USDT,XPMarket,,34,50,1008.8773855000001,141.7649015,1087.9203546,164.20675980000001,3509.0153348,44694.2599285,14928.1784,0.003448275862068975,0.8603607444586662,false,,,2026-06-10T16:16:00+00:00,2026-06-10T16:16:00+00:00,
mexc,ALGO/USDT,Algorand,,50,50,88111.1454746,50543.4997044,95597.5332602,56313.3495468,95597.5332602,56313.3495468,128955.27498,0.0005564520616549816,1.0,false,,,2026-06-10T16:16:01+00:00,2026-06-10T16:16:01+00:00,
mexc,ZRC/USDT,Zircuit,,38,50,2835.35925217,300.01011925999995,3322.3836537800003,1142.22521517,3332.38386978,1292.93585845,57109.31459,0.004688232536333814,0.9245711544353372,false,shallow_total_depth,,2026-06-10T16:16:02+00:00,2026-06-10T16:16:02+00:00,
mexc,IWNON/USDT,Russell 2000 Value,,50,50,20985.70275,27955.89007,112489.44145,148275.50579,112489.44145,158806.27647,58096.68,0.004696909805380478,0.7393918431883166,false,,,2026-06-10T16:16:02+00:00,2026-06-10T16:16:02+00:00,
mexc,AZTEC/USDC,Aztec,,31,35,1134.1180806,548.4192413,2304.8700732,2094.313489,2314.8700732,3694.407263,52663.06004,0.006439150032195711,0.7080600980813705,false,,,2026-06-10T16:16:03+00:00,2026-06-10T16:16:03+00:00,
mexc,SOXXON/USDT,Semiconductor ETF,,50,50,71024.73423,117746.25435999999,149398.69034,149479.88076,149398.69034,149891.75637,82217.55,0.004392239768906165,0.6037283919117158,false,,,2026-06-10T16:16:03+00:00,2026-06-10T16:16:03+00:00,
mexc,STRM/USDT,StreamCoin,,50,50,266.62845521500003,69.05328507099999,556.779596933,437.150179343,917.85028295,1082.252532023,100026.5417241,0.002087371403011668,0.45991064285971084,false,shallow_total_depth,,2026-06-10T16:16:04+00:00,2026-06-10T16:16:04+00:00,
mexc,XPL/USDC,Plasma,,39,48,102951.244059,98188.9577249,103490.3583312,98188.9577249,104000.3583312,108754.7969389,55886.09294,0.0038822889975929846,0.4608801149157545,false,,,2026-06-10T16:16:04+00:00,2026-06-10T16:16:04+00:00,
mexc,ANT/USDT,ANTTIME,,21,50,6.632265662,2107.2441418024496,11.63226539228,2197.6441402450896,117.74727904168999,2493.22206913176,9435.173960116,0.0006529749226535227,0.75,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:16:05+00:00,2026-06-10T16:16:05+00:00,
mexc,DPN/USDT,DPIN,,15,50,327.15220999999997,7.21167,529.39643,2731.57546,762.2612,32490.30832,4130.011,0.008463817181548884,0.625,false,shallow_total_depth,,2026-06-10T16:16:05+00:00,2026-06-10T16:16:05+00:00,
mexc,ETAN/USDT,Etarn,,27,50,139.899888332,5.2331548130000005,178.717144906,121.154193253,1759.6285423660001,65465.696813393,14375.0795427,0.006392499467291752,0.4963426761523679,false,shallow_total_depth,,2026-06-10T16:16:06+00:00,2026-06-10T16:16:06+00:00,
mexc,SOMI/USDC,Somnia,,30,35,26233.024038999996,18728.295989,27794.957017999997,21359.497818,27794.957017999997,22184.564688,57421.4321,0.004723665564478039,0.9903282947567313,false,,,2026-06-10T16:16:07+00:00,2026-06-10T16:16:07+00:00,
mexc,PENDULUM/USDT,PENDULUM,,24,50,325.4622693,277.41032590000003,1686.316781,2920.6486747,2237.412065,5523.4997738,2199.66021,0.005702647657841191,0.625,false,,,2026-06-10T16:16:07+00:00,2026-06-10T16:16:07+00:00,
mexc,BILION/USDT,Bilibili,,50,50,27580.123900000002,20647.5505,125894.6618,129722.5619,134100.2618,160990.4142,60071.9,0.003239740820734464,0.6883909287257062,false,,,2026-06-10T16:16:08+00:00,2026-06-10T16:16:08+00:00,
mexc,CC/USDC,Canton Network,,50,50,12609.8250323,9867.6103509,13700.1238073,10669.2729509,15898.9128009,1536546.2743201,58202.22348,0.004083348345643344,0.967917192097517,false,,,2026-06-10T16:16:09+00:00,2026-06-10T16:16:09+00:00,
mexc,LONG/USDT,Belong,,38,50,16.858889328,1393.718497906,119.759725093,3410.566511561,164.853596978,3426.886095211,52200.6360084,0.0031110442069346394,0.6838865472427124,false,shallow_total_depth,,2026-06-10T16:16:09+00:00,2026-06-10T16:16:09+00:00,
mexc,NCN/USDT,NeurochainAI,,31,50,6.6541434168,4.105840756199999,402.57896176229997,280.0727688627,442.2923108374,10155.1781932349,49.13598568,0.01400216528329122,0.5,true,fragmented_tight_depth,shallow_total_depth,2026-06-10T16:16:10+00:00,2026-06-10T16:16:10+00:00,
mexc,BB/USDC,BounceBit,,33,39,44898.2828872,28881.6736438,92330.7944002,70630.82163990001,92330.7944002,254764.3601225,54080.78548,0.004737091425864655,0.7407981999052629,false,,,2026-06-10T16:16:10+00:00,2026-06-10T16:16:10+00:00,
mexc,TOSHI/USDT,Toshi,,50,50,6833.1282275,7330.397503741,13505.236861183,8703.264311229,13510.336860372001,16291.389357003,63332.5559048,0.003355704697986545,0.942449664429529,false,,,2026-06-10T16:16:11+00:00,2026-06-10T16:16:11+00:00,
mexc,LAYER/USDT,Solayer,,50,50,23631.5376021,10569.600283299998,37566.0939366,17274.3537742,37566.0939366,17274.3537742,71123.16908,0.002250393818918271,0.9037637836621395,false,,,2026-06-10T16:16:12+00:00,2026-06-10T16:16:12+00:00,
mexc,ONT/USDT,Ontology Token,,50,50,6462.7953723,5353.8168374,10400.8661371,5353.8168374,10400.8661371,5353.8168374,71281.1341,0.0008408660920748028,1.0,false,,,2026-06-10T16:16:12+00:00,2026-06-10T16:16:12+00:00,
mexc,XIN/USDT,Mixin,,50,50,891.26233,1059.30197,6011.8402,6152.26727,7111.4002,7971.99162,35150.7,0.0049420262307547065,0.9979709180764147,false,,,2026-06-10T16:16:13+00:00,2026-06-10T16:16:13+00:00,
mexc,CRO/USDT,Cronos,,50,50,10954.4720934,9281.9818998,17858.1307257,9904.9445789,17858.1307257,10150.2337202,90218.73159,0.0011650162270117437,0.865775567945411,false,,,2026-06-10T16:16:13+00:00,2026-06-10T16:16:13+00:00,
mexc,BLZ/USDT,Bluzelle,,50,50,110.2668109,39.20079982,644.91565382,1539.80138594,782.31434563,1757.45278193,55030.070969,0.0030866102845853428,0.6468034360414343,false,shallow_total_depth,,2026-06-10T16:16:14+00:00,2026-06-10T16:16:14+00:00,
mexc,SDB/USDT,Spring Dev Bank,,50,50,1365.0731687100001,1868.0490105200001,6709.85947944,4247.09290511,7549.4601250999995,10292.382325730001,7300.772142,0.006744098913450651,0.75,false,,,2026-06-10T16:16:15+00:00,2026-06-10T16:16:15+00:00,
mexc,FLK/USDT,Fleek,,50,50,67.84493669999999,135.2739406,710.8350786999999,667.5582328,924.7713695,1119.5695994999999,54394.78005,0.013157894736841997,0.4358648795393465,false,shallow_total_depth,,2026-06-10T16:16:15+00:00,2026-06-10T16:16:15+00:00,
mexc,SWEAT/USDT,Sweat Economy,,50,50,215.912580005,4.991574699,356.372162436,18.798201024,553.426794706,4077.24508982,89604.7103553,0.020502329810205784,0.25,true,shallow_liquidity,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:16:16+00:00,2026-06-10T16:16:16+00:00,
mexc,ILV/USDC,Illuvium,,36,45,27609.67358,20948.00923,38806.58862,37477.15714,38806.58862,67122.99814,53032.487,0.004280036686028809,0.9748012840110083,false,,,2026-06-10T16:16:17+00:00,2026-06-10T16:16:17+00:00,
mexc,MOVE/USDC,Movement,,30,38,18088.780717999998,12643.4459065,20293.1089689,27464.854423099998,20293.1089689,196235.180638,55709.42505,0.006046863189720348,0.75,false,,,2026-06-10T16:16:17+00:00,2026-06-10T16:16:17+00:00,
mexc,INX/USDT,Infinex,,50,50,1087.75098151,1161.03184001,3590.73153052,2589.03243437,3590.73153052,2589.03243437,56420.405677,0.0027494392590984617,0.918077703496569,false,,,2026-06-10T16:16:18+00:00,2026-06-10T16:16:18+00:00,
mexc,RTF/USDT,Ready to Fight,,50,50,1521.67960451,1259.6533966000002,1670.69653811,1285.69535311,1670.69653811,1929.21861871,50144.013185,0.00366013071895413,0.9531045751633945,false,shallow_total_depth,,2026-06-10T16:16:18+00:00,2026-06-10T16:16:18+00:00,
mexc,ARCIEL/USDT,Arciel,,49,40,3059.50189121,18352.94927062,3526.2024302,18857.8138749,3536.2024301,139841.09858458,5421.588888,0.004242965609647146,0.72350379633765,false,,,2026-06-10T16:16:19+00:00,2026-06-10T16:16:19+00:00,
mexc,JTO/USDC,JITO,,31,36,2314.215012,2126.742269,2314.215012,2126.742269,2314.215012,37419.487769,56049.7205,0.0034817209649340808,0.9468602337726928,false,,,2026-06-10T16:16:20+00:00,2026-06-10T16:16:20+00:00,
mexc,PUMPBTC/USDT,pumpBTC,,50,50,484.65038186,760.03237589,1314.44697572,1206.8490328,2689.16717282,1441.51615522,53764.479726,0.005839416058394212,0.6762841023089611,false,shallow_total_depth,,2026-06-10T16:16:20+00:00,2026-06-10T16:16:20+00:00,
mexc,SHIB/USDC,SHIBAINU,,50,50,101508.82969618899,96976.129042041,116198.366838333,107814.60421739699,116238.165151058,107858.932503705,26806.433117615,0.0033733923676996644,0.4430687328694882,false,,,2026-06-10T16:16:21+00:00,2026-06-10T16:16:21+00:00,
mexc,ICP/USDC,Internet Computer,,47,50,75933.03661,65495.277559999995,77801.52588,67904.19588,78677.21717999999,68307.07075,59117.551,0.003542958370239153,0.4490035429583703,false,,,2026-06-10T16:16:21+00:00,2026-06-10T16:16:21+00:00,
mexc,AVAIL/USDT,AVAIL,,50,50,1002.1699351999999,285.76707521,2408.95528771,1895.68817465,2408.95528771,1895.68817465,53930.905198,0.005373134328358275,0.6794804347313775,false,shallow_total_depth,,2026-06-10T16:16:22+00:00,2026-06-10T16:16:22+00:00,
mexc,MIN/USDT,Minswap,,46,50,1073.51686541,1162.1509509,1910.0781343,2889.76084163,2936.07809576,3899.62622018,34815.035896,0.0018856065367693052,0.8909962287869256,false,,,2026-06-10T16:16:23+00:00,2026-06-10T16:16:23+00:00,
mexc,TRUMP/USDT,OFFICIAL TRUMP,,50,50,175040.73127,115409.59646,204244.59054,132195.65323,204244.59054,136627.28049,2131387.978,0.0005947071067498601,1.0,false,,,2026-06-10T16:16:23+00:00,2026-06-10T16:16:23+00:00,
mexc,TRIPLET/USDT,TRIPLET,,50,50,30.082749660000005,305.51330423999997,1437.2492105299998,923.06050675,2751.7384447699997,10749.05916942,62078.372941,0.007824610614896173,0.47755308573195665,false,,,2026-06-10T16:16:24+00:00,2026-06-10T16:16:24+00:00,
mexc,IOTX/USDT,IoTeX Network,,50,50,11502.19255318,7710.109830230001,19188.05142483,22780.44761074,19795.00356682,28947.42860209,65905.889746,0.000900765650803172,1.0,false,,,2026-06-10T16:16:24+00:00,2026-06-10T16:16:24+00:00,
mexc,ART/USDT,LiveArt,,50,50,797.830450701,716.3184444460001,1402.484808684,1364.573992838,1814.391620425,1757.403270818,56563.9527956,0.002014775016789659,0.8376306066805547,false,shallow_total_depth,,2026-06-10T16:16:25+00:00,2026-06-10T16:16:25+00:00,
mexc,MTC/USDT,MTC,,40,50,823.3067448,735.6685871,1494.8103626,1328.7521611,2284.3544185,12927.1541509,62709.79381,0.0029282576866764354,0.861252206769988,false,,,2026-06-10T16:16:26+00:00,2026-06-10T16:16:26+00:00,
mexc,RVN/USDT,RavenCoin,,50,50,21792.37500516,29505.8299474,28401.255520810002,41427.05704775,28401.255520810002,41427.05704775,54618.917822,0.0007157342240247001,1.0,false,,,2026-06-10T16:16:26+00:00,2026-06-10T16:16:26+00:00,
mexc,ICECREAM/USDT,ICECREAM,,35,39,494.15310404,285.21805396999997,717.75748885,445.50805397,768.4133765500001,1142.9688729299999,6544.771858,0.016638935108153122,0.75,false,shallow_total_depth,,2026-06-10T16:16:27+00:00,2026-06-10T16:16:27+00:00,
mexc,LAIKAL2/USDT,Laika,,50,50,1091.1501966,22.952218200000004,5070.3714004,3798.8695045,18624.095137199998,19915.2284465,693.31155,0.004469987228607958,0.6064495530012786,false,,,2026-06-10T16:16:27+00:00,2026-06-10T16:16:27+00:00,
mexc,MGO/USDT,MGO,,50,50,8855.58162178,295.41909714999997,11128.33944034,909.56641165,11316.633041539999,2283.53244661,53391.777707,0.001793007271640494,0.8114935214729848,false,,,2026-06-10T16:16:28+00:00,2026-06-10T16:16:28+00:00,
mexc,TRX/USDT,Tron,,50,50,2041723.11084,1872945.17089,2041723.11084,1872945.17089,2041723.11084,1872945.17089,9065388.505,0.00030974136595956174,1.0,false,,,2026-06-10T16:16:29+00:00,2026-06-10T16:16:29+00:00,
mexc,TRADE/USDT,Polytrade,,50,50,285.2591516,640.8085628,1240.5138551,963.1446622,1440.4645647,1981.3113733,123145.55486,0.004076433121018942,0.6812307230323853,false,shallow_total_depth,,2026-06-10T16:16:29+00:00,2026-06-10T16:16:29+00:00,
mexc,ALI/USDT,ALI,,24,50,5.380218859999999,99.25379561,399.61689809,1276.35024232,535.32222309,3539.89206216,416.81881,0.0035984166966534815,0.7949162621185768,false,shallow_total_depth,,2026-06-10T16:16:30+00:00,2026-06-10T16:16:30+00:00,
mexc,TOKEN/USDT,TokenFi,,50,50,1163.41071002,1168.9616219,4606.8164707099995,1894.11922704,5337.59241465,5641.51278834,69557.118773,0.010810810810810737,0.7217014323214166,false,,,2026-06-10T16:16:30+00:00,2026-06-10T16:16:30+00:00,
mexc,SRC/USDT,Safe Road Club,,25,50,1801.96995491,2750.69888181,1803.3495149100002,5573.89177253,1819.4277749100002,8703.81386839,34792.107486,0.0010729613733904677,0.8625536480686664,false,shallow_total_depth,,2026-06-10T16:16:31+00:00,2026-06-10T16:16:31+00:00,
mexc,HFT/USDT,Hashflow,,50,50,877.8798168999999,932.8957449200001,19348.10356547,22923.83134222,32700.88944657,26948.44028682,32223.278748,0.0011547950238831408,0.86541782583591,false,,,2026-06-10T16:16:31+00:00,2026-06-10T16:16:31+00:00,
mexc,BOS/USDT,BitcoinOS,,26,50,7.89610276,110.54971689,101.1947668,406.74048312,1128.27776099,6980.43012138,13420.010108,0.02941176470588227,0.51902991195152,false,shallow_total_depth,,2026-06-10T16:16:32+00:00,2026-06-10T16:16:32+00:00,
mexc,DCR/USDT,Decred,,50,50,5030.1265,8038.51351,7501.29086,14128.33082,7501.29086,14133.05529,78032.725,0.002558917000288958,0.9145620950101135,false,,,2026-06-10T16:16:33+00:00,2026-06-10T16:16:33+00:00,
mexc,CHZ/USDT,Chiliz,,50,50,61860.3387844,42796.486510999996,66325.0258108,44587.8500333,66325.0258108,44587.8500333,1026765.33426,0.0007069635913750154,1.0,false,,,2026-06-10T16:16:33+00:00,2026-06-10T16:16:33+00:00,
mexc,AT/USDT,APRO,,50,50,7021.6817407,6775.897052599999,8909.8786242,11343.2144863,8909.8786242,11725.7717302,56651.17717,0.00041296716911001026,1.0,false,,,2026-06-10T16:16:34+00:00,2026-06-10T16:16:34+00:00,
mexc,VAI/USDT,VAIOT,,31,50,9.9240587,249.38349300000002,976.7521198,764.6271186,2601.8292901,3251.9681636,18722.59624,0.007246376811594222,0.5957746520775796,false,,,2026-06-10T16:16:34+00:00,2026-06-10T16:16:34+00:00,
mexc,ARMON/USDT,Arm Holdings PLC,,50,50,18709.80198,9664.69835,87532.92109,89768.78477,87532.92109,107826.75461,119467.73,0.0018807354324069656,0.8908257401342438,false,,,2026-06-10T16:16:35+00:00,2026-06-10T16:16:35+00:00,
mexc,YB/USDT,yieldbasis,,45,50,3751.5559784,3517.0106654,5621.2266245,4827.4739976,5970.7968952,24576.6542756,58909.68403,0.0013551665725578218,0.8724308300395238,false,,,2026-06-10T16:16:36+00:00,2026-06-10T16:16:36+00:00,
mexc,RUJI/USDT,RUJI,,45,50,410.25721899999996,0.43586,1868.881633,283.793396,3350.798375,8773.803432,3258.8345,0.010667804565820364,0.625,true,under_depth_for_volume,fragmented_tight_depth,2026-06-10T16:16:36+00:00,2026-06-10T16:16:36+00:00,
mexc,MARAON/USDT,MARA Holdings,,50,49,20286.378500000003,28226.5935,111288.3422,143083.3484,129601.4864,163628.0642,75596.13,0.002306805074971116,0.655738177623989,false,,,2026-06-10T16:16:37+00:00,2026-06-10T16:16:37+00:00,
mexc,SIS/USDT,Symbiosis,,45,50,1119.7703498,389.2724549,1586.9727466000002,532.337767,2414.4747114,4070.2309406,23038.8612,0.004002668445630411,0.9515148874365786,false,,,2026-06-10T16:16:38+00:00,2026-06-10T16:16:38+00:00,
mexc,USUAL/USDC,USUAL,,34,38,6729.59660658,14833.64983441,6729.59660658,16987.825438789998,6729.59660658,306027.90343879,54009.623094,0.003266639444671197,0.9393323805634919,false,,,2026-06-10T16:16:38+00:00,2026-06-10T16:16:38+00:00,
mexc,KLACON/USDT,KLA,,50,50,34148.491742,27265.948193,130920.20643600001,140408.828317,130920.20643600001,159823.868736,91573.88,0.005704738255900956,0.5,false,,,2026-06-10T16:16:39+00:00,2026-06-10T16:16:39+00:00,
mexc,ANIME/USDC,Animecoin,,34,36,54430.38616042,33637.88881479,60344.2800421,54040.61206037,60344.2800421,284321.21206036996,57905.951508,0.004152249134948198,0.8453287197231869,false,,,2026-06-10T16:16:39+00:00,2026-06-10T16:16:39+00:00,
mexc,CYBER/USDT,CyberConnect,,50,50,62275.005633,58211.668252,84197.010704,72338.549107,85348.472655,80085.211562,62577.9439,0.00145158949049209,0.6258056321672232,false,,,2026-06-10T16:16:40+00:00,2026-06-10T16:16:40+00:00,
mexc,TSLAX/USDT,Tesla xStock,,50,50,5769.74245,5770.5170100000005,5769.74245,5847.91634,5769.74245,5847.91634,59908.97,0.006828065165184644,0.75,false,,,2026-06-10T16:16:40+00:00,2026-06-10T16:16:40+00:00,
mexc,AIXBT/USDC,Aixbt,,37,50,17956.3977405,13013.848887600001,18511.9057171,13965.779794,18512.9057171,22686.480602,53347.66761,0.0013904982618772768,0.8736674391657047,false,,,2026-06-10T16:16:41+00:00,2026-06-10T16:16:41+00:00,
mexc,CLO/USDT,Yei Finance,,50,50,11373.9042113,11051.0524175,13882.8943019,13272.9421823,13882.8943019,13272.9421823,380333.20275,0.0035076674011782294,0.947768359041238,false,,,2026-06-10T16:16:42+00:00,2026-06-10T16:16:42+00:00,
mexc,ITAON/USDT,US Aerospace Defense,,50,50,33614.80514,21522.606050000002,135954.0581,130154.26318,135954.0581,149262.40449,58494.92,0.005709768095572784,0.5,false,,,2026-06-10T16:16:42+00:00,2026-06-10T16:16:42+00:00,
mexc,MAGIC/USDT,MAGIC,,50,50,14164.706471899999,9864.2024712,20011.6118307,16402.0158664,20011.6118307,16402.0158664,56744.35445,0.0006506886454831851,1.0,false,,,2026-06-10T16:16:43+00:00,2026-06-10T16:16:43+00:00,
mexc,GMT/USDT,STEPN,,47,50,25752.42134565,31747.97551775,41258.97680212,42843.95585759,41293.97680212,45539.50287759,57329.147537,0.0015122873345935546,0.8779300567107744,false,,,2026-06-10T16:16:43+00:00,2026-06-10T16:16:43+00:00,
mexc,PPLTON/USDT,PPLTON,,50,50,26141.098700000002,19788.2033,118617.59090000001,129182.97039999999,118617.59090000001,158603.9974,65799.37,0.004229155144929931,0.7230204300725476,false,,,2026-06-10T16:16:44+00:00,2026-06-10T16:16:44+00:00,
mexc,OL/USDT,Open Loot,,47,50,2690.6803718,2653.99447477,3587.04950775,2653.99447477,3817.45343756,5140.22734683,53839.269761,0.005837886385749565,0.75,false,,,2026-06-10T16:16:45+00:00,2026-06-10T16:16:45+00:00,
mexc,AT/USDC,APRO,,36,36,974.0706035999999,7782.1884143,1478.2971653,8514.8704093,1509.1264194999999,8514.8704093,54841.36556,0.0033891299855341494,0.9338265658532273,false,shallow_total_depth,,2026-06-10T16:16:45+00:00,2026-06-10T16:16:45+00:00,
mexc,NEXM/USDT,Nexum,,50,50,7.479579960000001,54.63023752,427.641385,471.38990705,4786.8951779399995,8196.28889346,6237.057892,0.004659757371254039,0.8139120259830804,false,,,2026-06-10T16:16:46+00:00,2026-06-10T16:16:46+00:00,
mexc,NODL/USDT,Nodle,,50,50,182.068298261,275.156763618,324.528457477,538.017150247,702.883939102,12080.659831063,20774.7359791,0.004656160458452641,0.8900969091040691,false,shallow_total_depth,,2026-06-10T16:16:47+00:00,2026-06-10T16:16:47+00:00,
mexc,DBR/USDT,deBridge,,45,50,11174.5976176,14926.5895692,26636.011283900003,27690.6717232,26798.110933300002,31658.7128851,55990.48509,0.0019730351857940665,0.8940562315027923,false,,,2026-06-10T16:16:47+00:00,2026-06-10T16:16:47+00:00,
mexc,ATOM/USDC,COSMOS,,50,50,80358.7317,73377.91671,85941.08802,78840.08198,86292.89305,80043.5565,29413.313,0.002772387025228786,0.4220335458830075,false,,,2026-06-10T16:16:48+00:00,2026-06-10T16:16:48+00:00,
mexc,ORDER/USDT,Orderly Network,,21,50,282.667011,2633.919984,1503.3871609999999,2671.20858,1827.295594,6792.548819,54922.0258,0.005194805194805344,0.685016798226423,false,shallow_total_depth,,2026-06-10T16:16:48+00:00,2026-06-10T16:16:48+00:00,
mexc,UPC/USDT,UPCX,,50,50,2345.144325,2768.580136,3056.4417320000002,4173.768405,3206.110432,4173.768405,43072.1979,0.00040444893832149235,1.0,false,,,2026-06-10T16:16:49+00:00,2026-06-10T16:16:49+00:00,
mexc,ELP/USDT,Elympics,,39,50,19.100597399999998,3.0561644799999996,180.39657076,620.3519235599999,299.5345633,3655.28501749,209.510482,0.037865748709122196,0.6013188575214103,true,wide_spread,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:16:50+00:00,2026-06-10T16:16:50+00:00,
mexc,BDC/USDT,BILLION DOLLAR CAT,,28,50,3.9196177,98.50647808,140.71794597,169.21683073999998,443.71850632,3452.4598726599997,167.885673,0.006620523623232115,0.625,true,fragmented_tight_depth,shallow_total_depth,2026-06-10T16:16:50+00:00,2026-06-10T16:16:50+00:00,
mexc,PUBLIC/USDT,PUBLIC,,43,50,1895.853907,1972.8119978,4265.7688039,4847.319814,4363.6627231,5461.5751808,59324.13158,0.003743916136278525,0.9560370647697484,false,,,2026-06-10T16:16:51+00:00,2026-06-10T16:16:51+00:00,
mexc,DEFX/USDT,DeFinity Markets,,50,50,105.18926101,1052.29083439,288.52273112,1335.64990508,1493.27613948,8519.43571005,49475.244932,0.00681788383374852,0.5630135058024456,false,shallow_total_depth,,2026-06-10T16:16:51+00:00,2026-06-10T16:16:51+00:00,
mexc,SKY/USDT,Sky Protocol,,50,50,4920.1590292,7678.5172296,4920.1590292,7716.173525,5270.1706762,9022.076963,59807.72983,0.00035631569570638134,1.0,false,,,2026-06-10T16:16:52+00:00,2026-06-10T16:16:52+00:00,
mexc,PROSPER/USDT,Prosper,,50,50,720.3824227,1840.2872581,2998.0788119,2165.3178956,3124.1004043,4149.9444626,47831.52095,0.0014659174199854507,0.8546982425072277,false,,,2026-06-10T16:16:53+00:00,2026-06-10T16:16:53+00:00,
mexc,MINA/USDT,Mina Protocol,,50,50,58049.480801499994,46146.510865899996,76672.6963497,62639.7066219,76672.6963497,64016.3520482,56059.51537,0.0023775558725630734,0.5332144555397076,false,,,2026-06-10T16:16:53+00:00,2026-06-10T16:16:53+00:00,
mexc,MLN/USDT,Melon,,50,50,1854.4837599999998,232.65058,2937.0669399999997,620.1987,3120.13805,2400.13908,53739.225,0.00270453008789723,0.7576499643779244,false,,,2026-06-10T16:16:54+00:00,2026-06-10T16:16:54+00:00,
